"","X","subjectID","Age","Gender","Occupation","Education","Ethnicity","DoPLSum","dominanceSum","prestigeSum","leadershipSum","UMSSum","UMSIntimacySum","UMSAffiliationSum","riskSum","riskPerceptionSum","riskBenefitSum","ethicalQuestionsRiskSum","financialQuestionsRiskSum","healthAndSafetyQuestionsRiskSum","recreationalQuestionsRiskSum","socialQuestionsRiskSum","ethicalQuestionsBenefitSum","financialQuestionsBenefitSum","healthAndSafetyQuestionsBenefitSum","recreationalQuestionsBenefitSum","socialQuestionsBenefitSum","ethicalQuestionsPerceptionSum","financialQuestionsPerceptionSum","healthAndSafetyQuestionsPerceptionSum","recreationalQuestionsPerceptionSum","socialQuestionsPerceptionSum","ethicalPreference","financialPreference","socialPreference","healthAndSafetyPreference","recreationalPreference","generalRiskPreference","generalExpectedBenefits","generalPerceievedRisk"
"1",1,1,0.342679260646211,1,"teacher",NA,3,1.30707658587447,1.5143129766655,0.547841330584773,0.799295470127958,0.331177307710974,-0.60268098895234,0.72328036477139,-1.29247034868311,2.68210836772497,-2.14646204510915,-0.179423852177516,-1.20740180449827,-1.70305467669866,-0.31147730360617,-1.75616026366325,-1.8794519527667,-2.3743586711559,-1.98132981305659,-1.43469763907982,-1.75616026366325,2.52923344774309,1.68497470370196,3.28018061336982,0.882679982517869,3.20865576570692,1.25183543390175,6.0014012598196,6.54565986625083,2.62602499360549,-0.238673324480207,22.3534390380861,27.4136658750101,-5.06022683692407
"2",2,2,-0.308809798838155,0,"Student",NA,1,1.22287141986631,1.87271114385073,-0.314717360123167,0.975680752800331,-0.0962724731717951,-1.00088092808157,0.346359611298976,3.42525125290861,-1.84334826160979,0.326293680849925,3.09790043506496,2.52839193206781,2.71131918996394,3.40116491924321,0.300103336195619,0.218394416857806,0.272523233418181,0.0762049928098685,0.569865915382752,0.300103336195619,-1.93411969533295,-0.864410814538554,-1.84798907795483,-1.69567470325801,-1.59842238144418,7.11384805041769,12.7673494289699,18.656645503542,9.76608198401728,5.84260753185935,55.3351281491814,57.8070780407822,-2.47194989160084
"3",3,3,-0.308809798838155,1,"Housewife",NA,2,-1.13487322836228,-1.17367327722369,-1.39291572350809,-0.0826309432339044,0.473660568005231,-1.39908086721079,1.28866149498001,-0.0988299434611091,0.241412657521958,-1.5646371684129,-0.179423852177516,-0.740427587427511,-0.664378472778051,-0.0794371646780835,-1.34490754369148,-1.64635791169731,-1.05091771886886,-1.52409985619738,-1.43469763907982,-1.34490754369148,0.520724533358872,-0.169123855018413,0.0750745562919148,0.882679982517869,-0.287401068584792,2.40211518827306,9.24121427023634,10.0809221479171,4.99399253907116,-0.238673324480207,30.9007547805835,34.5650569728389,-3.66430219225536
"4",4,4,2.94863549858367,0,"technition",NA,3,-0.292821568280642,-0.63607602644585,0.116561985230803,-0.0826309432339044,-0.238755733466052,-1.00088092808157,0.157899234562768,-0.439870059238824,-1.28402216135493,-1.031297698108,-0.431525720426937,-0.740427587427511,-0.404709421797897,0.616683252106176,-1.34490754369148,-0.94707578848914,-0.672791732501134,-1.52409985619738,-0.0983219361047705,-1.34490754369148,-1.04144906671774,-2.71850937325893,-0.779620392262193,-1.05108603181404,-0.06889751644156,4.3806576734113,9.66785652900331,9.98496825531298,5.31728421393863,3.96982976720626,38.3286495231778,41.1204988125152,-2.79184928933742
"5",5,5,0.451260770560272,1,"administrative ",NA,3,-0.0402060702561505,-0.277677859260625,-0.0990776874461824,0.270139622110841,0.188694047416718,0.193718889306109,0.157899234562768,-0.837750194312824,-0.673848233804174,-0.788870666151226,-0.179423852177516,-0.973914695962891,-0.404709421797897,-0.775557581462343,-1.34490754369148,-0.480887706350361,-0.483728739317271,-0.60963994247895,-0.543780503763119,-1.34490754369148,-1.04144906671774,-0.169123855018413,-0.99329412940072,-1.05108603181404,0.368109587844904,5.3561500819758,10.8260407478322,9.7930604701047,7.70935466208082,3.02994296569105,40.9594146527726,44.1002451032772,-3.14083045050459
"6",6,6,-0.960298858322521,0,"unemployed",NA,3,0.549230091800998,0.797516642295051,-0.0990776874461824,0.446524904783213,0.331177307710974,0.193718889306109,0.346359611298976,1.49269059683489,0.444803966705543,1.97479749815597,1.58528922556843,1.82793060646167,1.41297393506318,1.77688394674661,1.12260877613917,2.5493348275517,0.650649219785907,1.67650984181711,3.01988803750367,1.12260877613917,-0.371946095256337,0.757925424341776,0.929769504846023,0.667817092036545,-0.06889751644156,11.4760062209487,14.2247514216773,21.984968255313,12.7600672171923,9.31451054479868,74.2887235719859,78.0693528179636,-3.78062924597775
"7",7,7,-0.200228288924094,1,"Doctor ",NA,2,-2.39795071848474,-1.71127052800153,-0.961636378154123,-2.55202490064712,0.901110348888,0.591918828435334,0.911740741507598,0.18537015302032,0.038021348338373,-0.158560383063619,0.324779884321327,-0.0399662618213713,0.633966782122717,-0.543517442534257,-0.111149383776155,0.451488457927196,-1.05091771886886,0.533434949669081,-0.321051219933945,-0.111149383776155,0.0743892190512672,0.294400784661681,-0.565946655123666,0.882679982517869,-0.505904620728024,6.93906070461087,9.35574312956306,16.1768760405213,10.4367682364287,2.11104367930783,48.2996103207253,51.8475854592583,-3.54797513853297
"8",8,8,-0.960298858322521,0,"Student",NA,3,0.465024925792834,0.259919391517213,0.547841330584773,0.270139622110841,0.901110348888,0.193718889306109,1.1002011182438,0.0716901144277482,0.851586585072712,0.180837461675862,0.0726780160719054,0.193520846714009,-0.404709421797897,0.616683252106176,0.0944769762097318,0.684582498996585,-0.294665746133408,-0.152409985619738,0.569865915382752,0.0944769762097318,0.743892190512674,0.0626384648216343,1.35711697912308,0.667817092036545,0.805116692131368,7.20596239219677,11.4115806700275,16.6011526848964,7.97592632090794,4.14513313646501,52.0059469129025,56.019230266325,-4.01328335342254
"9",9,9,-0.417391308752216,0,"Unemployed",NA,3,-2.22954038646841,-1.53207144440891,-0.745996705477138,-2.55202490064712,0.188694047416718,-0.204481049823116,0.346359611298976,-0.155669962757395,0.546499621297335,0.0838666488931534,0.576881752570748,-0.273453370356751,-0.145040370817744,0.616683252106176,-0.316775743762042,-0.480887706350361,1.02877520615363,-0.152409985619738,0.124407347724404,-0.316775743762042,0.967059847666476,0.989687744181823,0.0750745562919148,0.0232284205925756,0.368109587844904,4.69361653188674,15.3385668364045,14.7930604701047,8.46086383320914,3.66819389733007,50.9885389771813,54.8273317500202,-3.83879277283895
"10",10,10,-0.85171734840846,0,"Pupil",NA,3,-0.0402060702561505,1.5143129766655,-0.745996705477138,-0.964557356595767,-0.523722254054565,-2.19548074546924,0.346359611298976,2.45897092487175,-0.0128264789575231,2.65359318763494,2.08949296206728,1.59444349792629,2.45165013898379,2.47300436353087,1.73948785609683,3.01552290969048,2.16315316525681,3.04819971239475,1.9062416183578,1.73948785609683,-0.59511375241014,-0.169123855018413,0.288748293430442,0.0232284205925756,0.368109587844904,12.525113468412,18.2218976432794,24.7930604701047,16.4694072674809,7.42774110339093,82.8937490569948,86.4126424320971,-3.51889337510237
